"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00003c.houston.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","17.6","18"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00045x.houston.hpicorp.net","B3_UG1_g7_PRO_F","full","# 16 / 16","100","1301.63","299"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00046x.houston.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","19.67","4"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00063x.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","19.82","5"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00064x.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","19.72","5"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00077x.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","20.7","6"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00078x.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","19.93","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","22.66","7"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00088c.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","22.37","7"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00089c.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","22.32","5"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00090c.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","22.52","4"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00091c.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","22.8","9"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00092c.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","22.85","5"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00099x.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","20.27","4"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00100x.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","18.65","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00103g.inc.hpicorp.net","B3_UG1_g7_PRO_F","full","# 8 / 8","100","19.01","8"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g8u00027c.inc.hpicorp.net","B1_Backup_hpicella1_g8_FI","incr1","# 13 / 13","100","8.03","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5859.inc.hpicorp.net","B1_gvt5859_114732_FI","incr1","# 0 / 2","0","0","6"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","diff","# 3 / 3","100","4.39","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","diff","# 12 / 12","100","1.89","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","full","# 1 / 1","100","0.6","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00053c.inc.hpicorp.net","B1_Backup_hpicella1_g7_FI","incr1","# 12 / 12","100","0.59","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","full","# 1 / 1","100","0.56","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","diff","# 87 / 87","100","0.34","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","diff","# 3 / 3","100","15.16","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","full","# 1 / 1","100","0.01","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_log_del","full","# 12 / 12","100","6.22","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00038c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","full","# 1 / 1","100","7.01","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00039c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","full","# 1 / 1","100","0.04","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","diff","# 1298 / 1298","100","16.26","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","full","# 1 / 1","100","0.39","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","diff","# 5 / 5","100","0.02","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","full","# 1 / 1","100","0.28","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","diff","# 5 / 5","100","0.02","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","diff","# 2 / 2","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","full","# 1 / 1","100","1.99","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","diff","# 4 / 4","100","0.07","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00182s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","49.2","7"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00183s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","83.84","11"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00184s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","10.28","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00185s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","16.97","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00186s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","48.76","7"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00187s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","15.88","2"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00188s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","80.73","11"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01637a.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","0.05","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00189s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","49.03","7"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_I","incr1","# 7 / 7","100","0.51","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","diff","# 5 / 5","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","diff","# 8 / 8","100","0.09","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","full","# 1 / 1","100","0.03","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","diff","# 11 / 11","100","0.01","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","full","# 10 / 10","100","0.77","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","B2_ILMSERVICES_APP1_PRO_FI","full","# 1 / 1","100","42.8","7"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01961a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.28","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01962a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.59","3"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","diff","# 2 / 2","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","full","# 1 / 1","100","2.33","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","diff","# 4 / 4","100","1.69","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","diff","# 2 / 2","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_log_del","full","# 10 / 10","100","0.49","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_I","incr1","# 16 / 16","100","142.87","15"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","diff","# 3 / 3","100","0.04","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71173.inc.hpicorp.net","MSSQL B1_gvs71173_I04_FI","diff","# 1 / 1","100","0.01","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvu11341.houston.hpicorp.net","B2_MFG_APP1_PRO_FI","full","# 8 / 8","100","1276.24","293"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","diff","# 3 / 3","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","diff","# 4 / 4","100","0.02","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","full","# 1 / 1","100","0.09","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","diff","# 4 / 4","100","0.01","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00176s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","9.45","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00177s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.36","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00178s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.33","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00179s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.32","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00180s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.33","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00181s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","ztest_devfilter","incr1","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00190s.inc.hpicorp.net","B1_WCC_IBM_APP1_g7_PRO_FI","incr1","# 2 / 2","100","0.21","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01632a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01633a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01634a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01635a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.2","1"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01636a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.3","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","full","# 1 / 1","100","0.16","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","diff","# 7 / 7","100","5.92","9"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","diff","# 9 / 9","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","full","# 1 / 1","100","0.07","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","diff","# 7 / 7","100","0.01","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","B1_COPYRIGHTLEVY_APP2_PRO_FI","incr1","# 2 / 2","100","1.76","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","diff","# 6 / 6","100","5.96","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_log_del","full","# 9 / 9","100","2.15","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00040c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","full","# 1 / 1","100","2.18","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00041c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","full","# 1 / 1","100","1.6","0"
"2022-01-25","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00042s.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","full","# 1 / 1","100","52.32","13"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershlapp003.krft.net","E43_ALL","incr","# 11 / 11","100","0.35","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershlapp004.krft.net","E43_ALL","incr","# 11 / 11","100","0.6","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","trans","# 6 / 6","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","diff","# 1 / 1","100","0.02","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","trans","# 4 / 4","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","diff","# 1 / 1","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","diff","# 11 / 11","100","0.52","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","trans","# 23 / 23","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","diff","# 21 / 21","100","53.07","16"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","trans","# 21 / 21","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","diff","# 3 / 3","100","23.39","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","trans","# 7 / 7","100","0.16","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","trans","# 2 / 2","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","diff","# 8 / 8","100","0.04","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","full","# 1 / 1","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","trans","# 9 / 9","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","diff","# 10 / 10","100","0.04","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","trans","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","diff","# 1 / 1","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","trans","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","diff","# 6 / 6","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","trans","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","diff","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershbck03.krft.net","E43_BUR405","incr","# 4 / 4","100","2.09","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershbck03.krft.net","E43_BUR405","full","# 1 / 1","100","4.33","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql005.krft.net","E43_BUR405","incr","# 1 / 1","100","3.82","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql005.krft.net","E43_BUR405","full","# 1 / 1","100","12.16","11"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","E43_BUR405","incr","# 5 / 5","100","613.66","158"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","E43_BUR405","full","# 1 / 1","100","3.17","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershbck01.krft.net","E43_BUR405","incr","# 4 / 4","100","2.12","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql006.krft.net","E43_BUR405","incr","# 5 / 5","100","1.86","10"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql003.krft.net","E43_BUR405","full","# 1 / 1","100","4.7","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql005.krft.net","E43_BUR405","incr","# 2 / 2","100","2.34","8"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","E43_BUR405","full","# 1 / 1","100","5.1","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","E43_BUR405","incr","# 6 / 6","100","22.4","8"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershbck01.krft.net","E43_BUR405","full","# 1 / 1","100","8.49","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql006.krft.net","E43_BUR405","full","# 1 / 1","100","5.1","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql003.krft.net","E43_BUR405","incr","# 5 / 5","100","142.48","55"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","diff","# 5 / 5","100","8.35","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","ESH_BUR405_deedcmc04sql002","incr","# 3 / 3","100","0","12"
