Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,zfrrya1k.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.29,366541,0,12/15/21 8:08 PM,12/15/21 8:21 PM,12 minutes 13 seconds,0.405,2 weeks 21 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows File System,0.29,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Windows Filesystem_VSS_Daily,Daily Schedule,zfrrya1k.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.435,366559,0,12/15/21 7:32 PM,12/15/21 8:08 PM,36 minutes 46 seconds,0.202,2 weeks 22 hours,12/30/21 6:00 PM,,/Windows Dataset,Windows VSS,0.434,0,
zgbleb01.otis.com,,ZGBLEB01.otis.com,All_Windows_utccgl_2012,Daily,ogblea0t.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,6.585,1906,,12/15/21 8:00 PM,12/15/21 8:14 PM,14 minutes 52 seconds,7.559,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zgbleb01.otis.com,,ZGBLEB01.otis.com,All_Windows_utccgl_2012,Daily,ogblea0u.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,9.731,2423,,12/15/21 8:00 PM,12/15/21 8:17 PM,17 minutes 35 seconds,9.445,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zgbleb01.otis.com,,ZGBLEB01.otis.com,All_Windows_utccgl_2012,Daily,ogblea0v.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,10.067,2261,,12/15/21 8:00 PM,12/15/21 8:15 PM,15 minutes 22 seconds,11.181,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zgbleb01.otis.com,,ZGBLEB01.otis.com,All_Windows_utccgl_2012,Daily,ogblea0w.utccgl.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,11.569,2418,,12/15/21 8:00 PM,12/15/21 8:40 PM,40 minutes 1 second,4.934,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zgbleb01.otis.com,,ZGBLEB01.otis.com,All_Windows_utccgl_2012,Daily,ogblea0x.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,41.93,1978,,12/15/21 8:00 PM,12/15/21 8:32 PM,32 minutes 4 seconds,22.316,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zgbleb01.otis.com,,ZGBLEB01.otis.com,All_Windows_utccgl_2012,Daily,ogblea0y.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,61.183,2909,,12/15/21 8:00 PM,12/15/21 8:39 PM,39 minutes 3 seconds,26.74,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zgbleb01.otis.com,,ZGBLEB01.otis.com,All_Windows_utccgl_2012,Daily,zgbleb01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,8.413,2422,,12/15/21 8:00 PM,12/15/21 8:49 PM,49 minutes 6 seconds,2.924,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zgbleb01.otis.com,,ZGBLEB01.otis.com,Catalog_Full,Full,zgbleb01.otis.com,C:\Program Files\Veritas\NetBackupDB\staging\DARS_DATA.db,,success,0,,,,Full,0.226,18,,12/16/21 6:00 AM,12/16/21 6:02 AM,2 minutes 18 seconds,1.674,4 weeks 3 days,1/16/22 6:00 AM,SYSTEM,,Catalog Backup,,,22478
zgbleb01.otis.com,,ZGBLEB01.otis.com,Catalog_Full,Full,zgbleb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,1.483,6997,,12/16/21 6:03 AM,12/16/21 6:05 AM,2 minutes 36 seconds,9.737,4 weeks 3 days,1/16/22 6:03 AM,root,,Catalog Backup,,,22478
zgbleb01.otis.com,,ZGBLEB01.otis.com,Catalog_Full,,zgbleb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0,,,12/16/21 5:59 AM,12/16/21 6:05 AM,5 minutes 52 seconds,0,4 weeks 3 days,1/16/22 6:00 AM,root,,Catalog Backup,,,
zhubpb01.otis.com,,ZHUBPB01.otis.com,All_Windows2008,Daily,zhubpb01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,11.467,4137,,12/15/21 10:00 PM,12/15/21 10:26 PM,26 minutes 27 seconds,7.399,2 weeks 1 second,12/29/21 10:00 PM,root,,Backup,,,
zhubpb01.otis.com,,ZHUBPB01.otis.com,All_Windows_2012,Daily,ohubpa02,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,7.674,2598,,12/15/21 10:00 PM,12/15/21 10:11 PM,11 minutes 27 seconds,11.438,2 weeks 0 seconds,12/29/21 10:00 PM,root,,Backup,,,
zhubpb01.otis.com,,ZHUBPB01.otis.com,All_Windows_2012,Daily,ohubpa04,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,11.605,8498,,12/15/21 10:00 PM,12/15/21 10:43 PM,42 minutes 58 seconds,4.61,2 weeks 1 second,12/29/21 10:00 PM,root,,Backup,,,
zhubpb01.otis.com,,ZHUBPB01.otis.com,All_Windows_2012,Daily,ohubpf02,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,24.392,10539,,12/15/21 10:11 PM,12/15/21 10:47 PM,35 minutes 38 seconds,11.682,2 weeks 1 second,12/29/21 10:11 PM,root,,Backup,,,
zhubpb01.otis.com,,ZHUBPB01.otis.com,Catalog_Full,Full,zhubpb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,2.374,5763,,12/16/21 7:00 AM,12/16/21 7:02 AM,1 minute 21 seconds,30.012,4 weeks 3 days,1/16/22 7:00 AM,root,,Catalog Backup,,,24079
zhubpb01.otis.com,,ZHUBPB01.otis.com,Catalog_Full,Full,zhubpb01.otis.com,D:\Program Files\Veritas\NetBackupDB\staging\DARS_DATA.db,,success,0,,,,Full,0.226,18,,12/16/21 7:00 AM,12/16/21 7:00 AM,18 seconds,12.833,4 weeks 3 days,1/16/22 7:00 AM,SYSTEM,,Catalog Backup,,,24079
zhubpb01.otis.com,,ZHUBPB01.otis.com,Catalog_Full,,zhubpb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0,,,12/16/21 6:59 AM,12/16/21 7:02 AM,2 minutes 22 seconds,0,4 weeks 3 days,1/16/22 7:00 AM,root,,Catalog Backup,,,
zitcpb02.otis.com,,,All_Window,Cumulative,oitcpa0h.otis.com,ALL_LOCAL_DRIVES,,failed,2009,,,,Cumulative Incr,0,,,12/15/21 9:59 PM,12/15/21 10:10 PM,10 minutes 3 seconds,0,,,root,,Backup,,,
zitcpb02.otis.com,,,All_Window,Cumulative,oitcpa0j.otis.com,ALL_LOCAL_DRIVES,,failed,2009,,,,Cumulative Incr,0,,,12/15/21 9:59 PM,12/15/21 10:10 PM,10 minutes 4 seconds,0,,,root,,Backup,,,
zitcpb02.otis.com,,,All_Window,Cumulative,oitcpd07.otis.com,ALL_LOCAL_DRIVES,,failed,2009,,,,Cumulative Incr,0,,,12/15/21 9:59 PM,12/15/21 10:10 PM,10 minutes 4 seconds,0,,,root,,Backup,,,
zitcpb02.otis.com,,,All_Window,Cumulative,oitcpd08.otis.com,ALL_LOCAL_DRIVES,,failed,2009,,,,Cumulative Incr,0,,,12/15/21 9:59 PM,12/15/21 10:10 PM,10 minutes 4 seconds,0,,,root,,Backup,,,
zitcpb02.otis.com,,,All_Window,Cumulative,oitcpf05.otis.com,ALL_LOCAL_DRIVES,,failed,2009,,,,Cumulative Incr,0,,,12/15/21 9:59 PM,12/15/21 10:10 PM,10 minutes 4 seconds,0,,,root,,Backup,,,
zitcpb02.otis.com,,,All_Window,Cumulative,zitcpa04.otis.com,ALL_LOCAL_DRIVES,,failed,2009,,,,Cumulative Incr,0,,,12/15/21 9:59 PM,12/15/21 10:10 PM,10 minutes 5 seconds,0,,,root,,Backup,,,
zitcpb02.otis.com,,,All_Window,Cumulative,zitcpb02.otis.com,ALL_LOCAL_DRIVES,,failed,2009,,,,Cumulative Incr,0,,,12/15/21 9:59 PM,12/15/21 10:10 PM,10 minutes 5 seconds,0,,,root,,Backup,,,
zitcpb02.otis.com,,zitcpb02.otis.com,Catalog_Full_Backup,Catalog_Full,zitcpb02.otis.com,H:\Program Files\Veritas\NetBackupDB\staging\DARS_DATA.db,,failed,50,,,,Full,0,,,12/16/21 7:00 AM,12/16/21 7:08 AM,8 minutes 28 seconds,0,2 weeks 4 seconds,12/30/21 7:00 AM,SYSTEM,,Catalog Backup,,,1880
zitcpb02.otis.com,,zitcpb02.otis.com,Catalog_Full_Backup,,zitcpb02.otis.com,CATALOG_DRIVEN_BACKUP,,failed,150,,,,Full,0,,,12/16/21 6:59 AM,12/16/21 7:08 AM,8 minutes 39 seconds,0,2 weeks 3 seconds,12/30/21 7:00 AM,root,,Catalog Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All-windows,Cumulative-Inc,onlata0n.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.175,3178,,12/15/21 6:59 PM,12/15/21 7:25 PM,25 minutes 13 seconds,3.502,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All-windows,Cumulative-Inc,onlatt0a.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,7.017,3335,,12/15/21 6:59 PM,12/15/21 7:26 PM,26 minutes 53 seconds,4.454,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All-windows,Cumulative-Inc,onlutd02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,12.214,3838,,12/15/21 7:00 PM,12/15/21 7:26 PM,26 minutes 28 seconds,7.876,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All_Windows_2012,Cumulative-Inc,onlatk02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,11.533,3382,,12/15/21 6:59 PM,12/15/21 7:52 PM,52 minutes 8 seconds,3.776,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All_Windows_2012,Cumulative-Inc,onlomd01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,52.678,2295,,12/15/21 6:59 PM,12/15/21 7:44 PM,44 minutes 36 seconds,20.158,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All_Windows_2012,Cumulative-Inc,onluta01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,6.538,2369,,12/15/21 6:59 PM,12/15/21 7:15 PM,15 minutes 24 seconds,7.246,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All_Windows_2012,Cumulative-Inc,onluta02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,6.199,1891,,12/15/21 6:59 PM,12/15/21 7:18 PM,18 minutes 27 seconds,5.734,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All_Windows_2012,Cumulative-Inc,onluta05.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,10.153,14106,,12/15/21 7:00 PM,12/15/21 7:31 PM,31 minutes 55 seconds,5.429,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All_Windows_2012,Cumulative-Inc,onluta06.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,28.444,12174,,12/15/21 7:00 PM,12/15/21 7:41 PM,41 minutes 28 seconds,11.707,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All_Windows_2012,Cumulative-Inc,onlutd01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,292.533,2854,,12/15/21 7:00 PM,12/15/21 9:22 PM,2 hours 22 minutes,35.048,2 weeks 0 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,All_Windows_2012,Cumulative-Inc,znlhra04.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,10.219,1719,,12/15/21 7:00 PM,12/15/21 7:25 PM,25 minutes 8 seconds,6.939,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,CSC_infra_servers_Windows_2008,Cumulative-Inc,znlatb01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,6.598,4084,,12/15/21 7:00 PM,12/15/21 7:17 PM,17 minutes 22 seconds,6.484,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,Catalog_Full,Full,znlatb01.otis.com,C:\Program Files\Veritas\NetBackupDB\staging\DARS_DATA.db,,success,0,,,,Full,0.231,18,,12/16/21 7:00 AM,12/16/21 7:02 AM,2 minutes 1 second,1.959,4 weeks 3 days,1/16/22 7:00 AM,SYSTEM,,Catalog Backup,,,12967
znlatb01.otis.com,,ZNLATB01.otis.com,Catalog_Full,Full,znlatb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,13.308,7768,,12/16/21 7:02 AM,12/16/21 7:10 AM,8 minutes 2 seconds,28.213,4 weeks 3 days,1/16/22 7:02 AM,root,,Catalog Backup,,,12967
znlatb01.otis.com,,ZNLATB01.otis.com,Catalog_Full,,znlatb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0,,,12/16/21 6:59 AM,12/16/21 7:10 AM,10 minutes 40 seconds,0,4 weeks 3 days,1/16/22 7:00 AM,root,,Catalog Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,ORACLE_ONLATD07,Cumulative-Inc,onlatd07.otis.com,C:\,,success,0,,,,Differential Incr,0.636,303,,12/16/21 12:00 AM,12/16/21 12:05 AM,4 minutes 26 seconds,2.447,2 weeks 1 second,12/30/21 12:00 AM,root,,Backup,,,12961
znlatb01.otis.com,,ZNLATB01.otis.com,ORACLE_ONLATD07,Cumulative-Inc,onlatd07.otis.com,D:\,,success,0,,,,Differential Incr,0.099,78,,12/16/21 12:00 AM,12/16/21 12:05 AM,4 minutes 39 seconds,0.362,2 weeks 1 second,12/30/21 12:00 AM,root,,Backup,,,12961
znlatb01.otis.com,,ZNLATB01.otis.com,ORACLE_ONLATD07,Cumulative-Inc,onlatd07.otis.com,E:\,,success,0,,,,Differential Incr,23.924,18,,12/16/21 12:00 AM,12/16/21 12:12 AM,11 minutes 23 seconds,35.868,2 weeks 1 second,12/30/21 12:00 AM,root,,Backup,,,12961
znlatb01.otis.com,,ZNLATB01.otis.com,ORACLE_ONLATD07,Cumulative-Inc,onlatd07.otis.com,F:\,,success,0,,,,Differential Incr,2.54,35,,12/16/21 12:00 AM,12/16/21 12:04 AM,3 minutes 37 seconds,11.986,2 weeks 1 second,12/30/21 12:00 AM,root,,Backup,,,12961
znlatb01.otis.com,,ZNLATB01.otis.com,ORACLE_ONLATD07,Cumulative-Inc,onlatd07.otis.com,Shadow Copy Components:,,success,1,,,,Differential Incr,0.007,10,,12/16/21 12:00 AM,12/16/21 12:03 AM,3 minutes 5 seconds,0.038,2 weeks 1 second,12/30/21 12:00 AM,root,,Backup,,,12961
znlatb01.otis.com,,ZNLATB01.otis.com,ORACLE_ONLATD07,,onlatd07.otis.com,ALL_LOCAL_DRIVES,,success,1,,,,Differential Incr,0,,,12/15/21 11:59 PM,12/16/21 12:12 AM,12 minutes 16 seconds,0,2 weeks 1 second,12/30/21 12:00 AM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB01.otis.com,Windows_ONLATF03,Differential,onlatf03.otis.com,C:\,,success,0,,,,Differential Incr,3.775,2473,,12/15/21 7:00 PM,12/15/21 7:16 PM,15 minutes 18 seconds,4.211,2 weeks 7 seconds,12/29/21 7:01 PM,root,,Backup,,,12940
znlatb01.otis.com,,ZNLATB01.otis.com,Windows_ONLATF03,Differential,onlatf03.otis.com,D:\,,success,0,,,,Differential Incr,1.248,7519,,12/15/21 7:00 PM,12/15/21 7:05 PM,4 minutes 10 seconds,5.112,2 weeks 7 seconds,12/29/21 7:01 PM,root,,Backup,,,12940
znlatb01.otis.com,,ZNLATB01.otis.com,Windows_ONLATF03,Differential,onlatf03.otis.com,E:\,,success,0,,,,Differential Incr,8.879,262892,,12/15/21 7:01 PM,12/15/21 8:25 PM,1 hour 24 minutes,1.798,2 weeks 0 seconds,12/29/21 7:01 PM,root,,Backup,,,12940
znlatb01.otis.com,,ZNLATB01.otis.com,Windows_ONLATF03,Differential,onlatf03.otis.com,Shadow Copy Components:,,success,0,,,,Differential Incr,0.337,24,,12/15/21 7:00 PM,12/15/21 7:17 PM,16 minutes 37 seconds,0.346,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,12940
znlatb01.otis.com,,ZNLATB01.otis.com,Windows_ONLATF03,,onlatf03.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,0,,,12/15/21 7:00 PM,12/15/21 8:25 PM,1 hour 25 minutes,0,2 weeks 0 seconds,12/29/21 7:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB02.otis.com,Windows_Servers,Differential,onlbda02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.624,1245,,12/15/21 10:59 PM,12/15/21 11:08 PM,8 minutes 44 seconds,10.99,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB02.otis.com,Windows_Servers,Differential,onltia01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.707,1397,,12/15/21 11:00 PM,12/15/21 11:09 PM,9 minutes 33 seconds,10.199,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,
znlatb01.otis.com,,ZNLATB02.otis.com,Windows_Servers,Differential,onltia02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.758,1312,,12/15/21 11:00 PM,12/15/21 11:09 PM,9 minutes 38 seconds,10.201,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,
zplwzb02.otis.com,,zplwzb02.otis.com,Catalog_Full,Full,zplwzb02.otis.com,C:\Program Files\Veritas\NetBackupDB\staging\DARS_DATA.db,,success,0,,,,Full,0.229,18,,12/16/21 8:00 AM,12/16/21 8:03 AM,2 minutes 52 seconds,1.366,2 weeks 4 seconds,12/30/21 8:00 AM,SYSTEM,,Catalog Backup,,,13389
zplwzb02.otis.com,,zplwzb02.otis.com,Catalog_Full,Full,zplwzb02.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0.812,6811,,12/16/21 8:03 AM,12/16/21 8:04 AM,1 minute 1 second,13.639,2 weeks 4 seconds,12/30/21 8:03 AM,root,,Catalog Backup,,,13389
zplwzb02.otis.com,,zplwzb02.otis.com,Catalog_Full,,zplwzb02.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0,,,12/16/21 7:59 AM,12/16/21 8:04 AM,4 minutes 25 seconds,0,2 weeks 4 seconds,12/30/21 8:00 AM,root,,Catalog Backup,,,
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwad03.otis.com,C:\,,success,0,,,,Cumulative Incr,11.073,3165,,12/15/21 11:06 PM,12/15/21 11:14 PM,8 minutes 8 seconds,23.236,2 weeks 1 second,12/29/21 11:06 PM,root,,Backup,,,13366
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwad03.otis.com,D:\,,success,0,,,,Cumulative Incr,0,3,,12/15/21 11:06 PM,12/15/21 11:07 PM,31 seconds,0,2 weeks 1 second,12/29/21 11:06 PM,root,,Backup,,,13366
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwad03.otis.com,E:\,,success,0,,,,Cumulative Incr,23.616,2251,,12/15/21 11:06 PM,12/15/21 11:15 PM,8 minutes 27 seconds,47.698,2 weeks 1 second,12/29/21 11:07 PM,root,,Backup,,,13366
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwad03.otis.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,0.815,22,,12/15/21 11:00 PM,12/15/21 11:06 PM,6 minutes 15 seconds,2.227,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,13366
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwap01.otis.com,C:\,,success,0,,,,Cumulative Incr,5.047,2002,,12/15/21 11:00 PM,12/15/21 11:07 PM,6 minutes 40 seconds,12.92,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,13368
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwap01.otis.com,D:\,,success,0,,,,Cumulative Incr,0,2,,12/15/21 11:00 PM,12/15/21 11:02 PM,2 minutes 1 second,0,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,13368
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwap01.otis.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,0.783,20,,12/15/21 11:02 PM,12/15/21 11:06 PM,4 minutes 16 seconds,3.133,2 weeks 1 second,12/29/21 11:02 PM,root,,Backup,,,13368
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwza03.otis.com,C:\,,success,0,,,,Cumulative Incr,7.446,4596,,12/15/21 11:00 PM,12/15/21 11:10 PM,9 minutes 44 seconds,13.057,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,13367
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwza03.otis.com,D:\,,success,0,,,,Cumulative Incr,0,2,,12/15/21 11:10 PM,12/15/21 11:10 PM,26 seconds,0,2 weeks 1 second,12/29/21 11:10 PM,root,,Backup,,,13367
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwza03.otis.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,2.667,20,,12/15/21 11:07 PM,12/15/21 11:17 PM,10 minutes 5 seconds,4.514,2 weeks 1 second,12/29/21 11:07 PM,root,,Backup,,,13367
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwza07.otis.com,C:\,,success,1,,,,Cumulative Incr,4.874,2745,,12/15/21 9:00 AM,12/15/21 9:04 AM,4 minutes 4 seconds,20.455,2 weeks 4 seconds,12/29/21 9:00 AM,root,,Backup,,,13336
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwza07.otis.com,C:\,,success,0,,,,Cumulative Incr,5.388,2836,,12/15/21 11:00 PM,12/15/21 11:04 PM,4 minutes 23 seconds,20.977,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,13370
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwza07.otis.com,D:\,,success,0,,,,Cumulative Incr,0.005,5,,12/15/21 11:11 PM,12/15/21 11:12 PM,29 seconds,0.172,2 weeks 1 second,12/29/21 11:12 PM,root,,Backup,,,13370
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwza07.otis.com,E:\,,success,0,,,,Cumulative Incr,134.732,796,,12/15/21 11:10 PM,12/15/21 11:37 PM,26 minutes 30 seconds,86.771,2 weeks 1 second,12/29/21 11:10 PM,root,,Backup,,,13370
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,oplwza07.otis.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,0.704,23,,12/15/21 11:11 PM,12/15/21 11:15 PM,3 minutes 24 seconds,3.534,2 weeks 1 second,12/29/21 11:11 PM,root,,Backup,,,13370
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,zplwzb02.otis.com,C:\,,success,0,,,,Cumulative Incr,8.549,4020,,12/15/21 11:02 PM,12/15/21 11:12 PM,9 minutes 35 seconds,15.224,2 weeks 1 second,12/29/21 11:02 PM,root,,Backup,,,13369
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,zplwzb02.otis.com,D:\,,success,0,,,,Cumulative Incr,0.001,28,,12/15/21 11:00 PM,12/15/21 11:02 PM,2 minutes 4 seconds,0.008,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,13369
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,Increment,zplwzb02.otis.com,Shadow Copy Components:,,success,0,,,,Cumulative Incr,0.639,20,,12/15/21 11:04 PM,12/15/21 11:11 PM,6 minutes 59 seconds,1.561,2 weeks 1 second,12/29/21 11:04 PM,root,,Backup,,,13369
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,,oplwad03.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 10:59 PM,12/15/21 11:15 PM,15 minutes 31 seconds,0,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,,oplwap01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 11:00 PM,12/15/21 11:10 PM,10 minutes 43 seconds,0,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,,oplwza03.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 11:00 PM,12/15/21 11:20 PM,20 minutes 56 seconds,0,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,,oplwza07.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 11:00 PM,12/15/21 11:40 PM,40 minutes 43 seconds,0,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,
zplwzb02.otis.com,,zplwzb02.otis.com,Otis_Servers,,zplwzb02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,0,,,12/15/21 11:00 PM,12/15/21 11:12 PM,12 minutes 4 seconds,0,2 weeks 1 second,12/29/21 11:00 PM,root,,Backup,,,
zplwzb02.otis.com,,zplwzb02.otis.com,Windows_2016,Increment,oplwza08.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,5.834,2240,,12/15/21 6:59 PM,12/15/21 7:05 PM,6 minutes 1 second,16.548,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
