Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa11.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.041,745124,0,True,,,12/15/21 8:56 PM,12/15/21 9:18 PM,21 minutes 13 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.041,0.01,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa11.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.141,748336,0,True,,,12/15/21 8:00 PM,12/15/21 8:56 PM,56 minutes 38 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,2.141,0.012,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa12.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.774,436678,0,True,,,12/15/21 8:00 PM,12/15/21 8:22 PM,22 minutes 10 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.774,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa12.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.714,434954,0,True,,,12/15/21 8:22 PM,12/15/21 8:55 PM,32 minutes 52 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.714,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa13.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.34,305197,0,True,,,12/15/21 8:00 PM,12/15/21 8:13 PM,13 minutes 41 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.34,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa13.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.911,309013,0,True,,,12/15/21 8:13 PM,12/15/21 8:33 PM,19 minutes 29 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.911,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa15.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.066,1541244,0,True,,,12/15/21 9:14 PM,12/15/21 9:48 PM,33 minutes 20 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.067,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa15.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.36,1543116,0,True,,,12/15/21 8:00 PM,12/15/21 9:14 PM,1 hour 14 minutes,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.361,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa16.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.02,85212,0,True,,,12/15/21 8:00 PM,12/15/21 8:21 PM,21 minutes 31 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.02,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa17.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.013,255238,0,True,,,12/15/21 8:22 PM,12/15/21 8:30 PM,7 minutes 29 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.013,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa17.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.199,258268,0,True,,,12/15/21 8:00 PM,12/15/21 8:22 PM,22 minutes 24 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.2,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa18.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.014,250486,0,True,,,12/15/21 8:21 PM,12/15/21 8:29 PM,7 minutes 46 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.013,0,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa18.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.37,253386,0,True,,,12/15/21 8:00 PM,12/15/21 8:21 PM,21 minutes 18 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.37,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa19.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.381,250813,0,True,,,12/15/21 8:00 PM,12/15/21 8:12 PM,12 minutes 24 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.38,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa19.utcain.com,Windows VSS-ALL,,success,10010,Command completed but with open file errors,30005,Activity completed with exceptions.,Full,0.276,253554,1,True,,,12/15/21 8:12 PM,12/15/21 8:29 PM,16 minutes 36 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.276,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa1f.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.026,290172,0,True,,,12/15/21 8:23 PM,12/15/21 8:32 PM,8 minutes 37 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.026,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa1f.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.559,292891,0,True,,,12/15/21 8:00 PM,12/15/21 8:23 PM,23 minutes 30 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.559,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa1m.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.043,73589,0,True,,,12/15/21 8:01 PM,12/15/21 8:22 PM,20 minutes 50 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.043,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaa1n.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.04,71213,0,True,,,12/15/21 8:01 PM,12/15/21 8:22 PM,20 minutes 22 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.04,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmac0c.hukcl3504-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.03,178803,0,True,,,12/15/21 8:16 PM,12/15/21 8:22 PM,5 minutes 6 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.03,0,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmac0c.hukcl3504-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.675,182129,0,True,,,12/15/21 8:00 PM,12/15/21 8:16 PM,16 minutes 37 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.675,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.987,343359,0,True,,,12/15/21 8:29 PM,12/15/21 8:41 PM,12 minutes 3 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.987,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.394,330585,0,True,,,12/15/21 8:00 PM,12/15/21 8:29 PM,29 minutes 7 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,2.394,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad03.goodrich.root.local,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,16.701,275787,0,True,,,12/15/21 8:00 PM,12/15/21 8:41 PM,41 minutes 37 seconds,0.007,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,16.701,0.028,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad06.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.999,358162,0,True,,,12/15/21 8:33 PM,12/15/21 8:46 PM,13 minutes 27 seconds,0.002,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,1.999,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad06.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.269,358542,0,True,,,12/15/21 8:00 PM,12/15/21 8:33 PM,32 minutes 51 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.268,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad07-08-scan,"Linux File System-ALL,ALL",,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.093,843760,0,True,,,12/15/21 8:00 PM,12/15/21 8:22 PM,21 minutes 54 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Linux File System,0.092,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad0b.utcain.com,Windows File System-ALL,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,11.553,400975,0,True,,,12/15/21 8:00 PM,12/15/21 8:27 PM,27 minutes 29 seconds,0.007,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,11.553,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad0b.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.74,391371,0,True,,,12/15/21 8:27 PM,12/15/21 8:53 PM,25 minutes 39 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.741,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad0c.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.431,284312,0,True,,,12/15/21 8:00 PM,12/15/21 8:13 PM,13 minutes 24 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.43,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad0c.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.835,287034,0,True,,,12/15/21 8:13 PM,12/15/21 8:31 PM,17 minutes 45 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.835,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad0e.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.031,288923,0,True,,,12/15/21 8:23 PM,12/15/21 8:31 PM,7 minutes 57 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.031,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmad0e.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.185,289018,0,True,,,12/15/21 8:00 PM,12/15/21 8:23 PM,23 minutes 5 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.184,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmak01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.949,469713,0,True,,,12/15/21 8:00 PM,12/15/21 8:23 PM,22 minutes 53 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.949,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmak01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.944,467555,0,True,,,12/15/21 8:23 PM,12/15/21 8:54 PM,30 minutes 53 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.944,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmak02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.396,565687,0,True,,,12/15/21 8:00 PM,12/15/21 8:24 PM,24 minutes 30 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.395,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmak02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.515,502741,0,True,,,12/15/21 8:24 PM,12/15/21 9:02 PM,37 minutes 58 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.514,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.322,354118,0,True,,,12/15/21 8:00 PM,12/15/21 8:22 PM,22 minutes 10 seconds,0.003,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,4.323,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.956,356818,0,True,,,12/15/21 8:22 PM,12/15/21 8:52 PM,29 minutes 48 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.956,0.006,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap02.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.026,375753,0,True,,,12/15/21 8:29 PM,12/15/21 8:40 PM,11 minutes 10 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.026,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap02.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.49,377987,0,True,,,12/15/21 8:00 PM,12/15/21 8:29 PM,29 minutes 13 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.49,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap03.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.278,378258,0,True,,,12/15/21 8:34 PM,12/15/21 8:48 PM,14 minutes 19 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.278,0.005,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap03.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.731,381041,0,True,,,12/15/21 8:00 PM,12/15/21 8:33 PM,33 minutes 46 seconds,0.002,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,4.731,0.004,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap04.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.029,355257,0,True,,,12/15/21 8:34 PM,12/15/21 8:46 PM,11 minutes 55 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.029,0.001,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap04.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.312,358281,0,True,,,12/15/21 8:00 PM,12/15/21 8:34 PM,33 minutes 53 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.313,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap05.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.667,385575,0,True,,,12/15/21 8:00 PM,12/15/21 8:18 PM,18 minutes 45 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.667,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmap05.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.665,388173,0,True,,,12/15/21 8:19 PM,12/15/21 8:48 PM,29 minutes 7 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.665,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaw03.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.737,415620,0,True,,,12/15/21 8:00 PM,12/15/21 8:19 PM,19 minutes 49 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.738,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ggbmaw03.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.651,415328,0,True,,,12/15/21 8:19 PM,12/15/21 8:47 PM,27 minutes 56 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.651,0.001,
zgbmab06,/TR/UTC/Istanbul_1678,zgbmab06,UTC-ServerFile-S20-RD30,S20,gtrisf02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.756,1077663,0,True,,,12/15/21 8:00 PM,12/15/21 10:56 PM,2 hours 56 minutes,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,4.756,0.059,
zgbmab06,/TR/UTC/Istanbul_1678,zgbmab06,UTC-ServerFile-S20-RD30,S20,gtrisf02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.665,228020,0,True,,,12/15/21 10:56 PM,12/15/21 11:24 PM,27 minutes 46 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.665,0.003,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,qgbmaa05.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.014,294948,0,True,,,12/15/21 8:27 PM,12/15/21 8:37 PM,9 minutes 52 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.014,0,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,qgbmaa05.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.044,298410,0,True,,,12/15/21 8:00 PM,12/15/21 8:27 PM,26 minutes 54 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,1.044,0.002,
zgbmab06,/UK/UTC/Maidstone_2136,zgbmab06,UTC-ServerFile-S20-RD30,S20,ugbmac0h.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.408,266680,0,True,,,12/15/21 8:00 PM,12/15/21 8:13 PM,13 minutes 9 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.408,0.001,
