"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","full","02/13/22 20:00:09","02/13/22 20:00:13","0:00","73423","1075.53","03/10/22 20:00:13","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","full","02/13/22 20:00:10","02/13/22 20:00:49","0:00","1593069","2393.43","03/10/22 20:00:49","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","full","02/13/22 20:00:10","02/13/22 20:00:11","0:00","1722","100.90","03/10/22 20:00:11","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","full","02/13/22 20:00:13","02/13/22 20:01:24","0:01","591194","487.89","03/10/22 20:01:24","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","full","02/13/22 20:00:13","02/13/22 20:00:35","0:00","42518","113.24","03/10/22 20:00:35","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","full","02/13/22 20:00:18","02/13/22 20:15:33","0:15","5934832","380.05","03/10/22 20:15:33","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","full","02/13/22 20:00:37","02/13/22 20:08:44","0:08","3539477","425.85","03/10/22 20:08:44","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","full","02/13/22 20:00:51","02/13/22 20:01:09","0:00","129295","420.88","03/10/22 20:01:09","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","full","02/13/22 20:01:11","02/13/22 20:15:39","0:14","6850731","462.45","03/10/22 20:15:39","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/13-49","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","full","02/13/22 20:01:26","02/13/22 20:02:45","0:01","501251","371.77","03/10/22 20:02:45","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","full","02/14/22 00:00:15","02/14/22 00:00:39","0:00","49470839","67521.58","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","full","02/14/22 00:00:15","02/14/22 00:00:39","0:00","99431","242.75","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","full","02/14/22 00:00:15","02/14/22 00:00:38","0:00","73423","187.05","03/02/22 00:00:38","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","full","02/14/22 00:00:16","02/14/22 00:00:38","0:00","1593069","4242.90","03/02/22 00:00:38","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","full","02/14/22 00:00:16","02/14/22 00:00:40","0:00","1722","4.20","03/02/22 00:00:40","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","full","02/14/22 00:00:16","02/14/22 00:00:39","0:00","591194","1506.10","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","full","02/14/22 00:00:16","02/14/22 00:00:40","0:00","42518","103.80","03/02/22 00:00:40","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","full","02/14/22 00:00:16","02/14/22 00:00:38","0:00","5934832","15806.55","03/02/22 00:00:38","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","full","02/14/22 00:00:16","02/14/22 00:00:40","0:00","3539477","8641.30","03/02/22 00:00:40","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","full","02/14/22 00:00:16","02/14/22 00:00:38","0:00","129295","344.36","03/02/22 00:00:38","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","full","02/14/22 00:00:16","02/14/22 00:00:38","0:00","6850731","18245.91","03/02/22 00:00:38","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","501251","1335.01","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","18841","50.18","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","17617","46.92","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","14963","39.85","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/14/22 00:00:17","02/14/22 00:04:31","0:04","16909","3.90","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/14/22 00:00:17","02/14/22 00:04:31","0:04","16136","3.72","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","16384","43.64","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","16384","43.64","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/14/22 00:00:17","02/14/22 00:00:40","0:00","16384","41.74","03/02/22 00:00:40","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/14/22 00:00:17","02/14/22 00:04:31","0:04","16384","3.78","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/14/22 00:00:17","02/14/22 00:04:31","0:04","16384","3.78","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","1250","3.33","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","367717","979.36","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/14/22 00:00:17","02/14/22 00:00:39","0:00","335402","893.29","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/14/22 00:00:18","02/14/22 00:00:40","0:00","291367","776.01","03/02/22 00:00:40","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/14/22 00:00:18","02/14/22 00:04:31","0:04","218255","50.55","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/14/22 00:00:18","02/14/22 00:04:31","0:04","406470","94.14","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/14/22 00:00:18","02/14/22 00:00:39","0:00","420","1.17","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/14/22 00:00:18","02/14/22 00:00:39","0:00","560","1.56","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/14/22 00:00:18","02/14/22 00:00:40","0:00","608","1.62","03/02/22 00:00:40","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/14/22 00:00:18","02/14/22 00:04:31","0:04","725","0.17","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/14/22 00:00:18","02/14/22 00:04:31","0:04","791","0.18","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/14/22 00:00:18","02/14/22 00:00:39","0:00","5182","14.46","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/14/22 00:00:18","02/14/22 00:00:39","0:00","40341","112.56","03/02/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/14/22 00:00:18","02/14/22 00:00:40","0:00","18824","50.13","03/02/22 00:00:40","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/14/22 00:00:18","02/14/22 00:04:31","0:04","19610","4.54","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/14-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/14/22 00:00:18","02/14/22 00:04:31","0:04","583150","135.06","03/02/22 00:04:31","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","full","02/14/22 00:00:15","02/14/22 00:00:31","0:00","35174034","20388.70","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","full","02/14/22 00:00:15","02/14/22 00:00:30","0:00","96954","378.73","03/01/22 00:00:30","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","full","02/14/22 00:00:15","02/14/22 00:00:31","0:00","9795841","35873.44","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","full","02/14/22 00:00:16","02/14/22 00:00:31","0:00","73993","289.04","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","full","02/14/22 00:00:16","02/14/22 00:00:31","0:00","1812779","7081.17","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","full","02/14/22 00:00:16","02/14/22 00:00:31","0:00","1045","4.08","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","full","02/14/22 00:00:16","02/14/22 00:00:31","0:00","590828","2307.92","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","full","02/14/22 00:00:16","02/14/22 00:00:31","0:00","20913","81.69","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","full","02/14/22 00:00:16","02/14/22 00:00:31","0:00","6348805","24800.02","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","full","02/14/22 00:00:16","02/14/22 00:00:31","0:00","3544773","13846.77","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","full","02/14/22 00:00:16","02/14/22 00:00:31","0:00","86670","338.55","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","full","02/14/22 00:00:17","02/14/22 00:00:31","0:00","6730931","28170.75","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-14","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/14-2","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","full","02/14/22 00:00:17","02/14/22 00:00:31","0:00","503028","2105.31","03/01/22 00:00:31","IDB_1063g7_g7sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-15","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/14-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/14/22 20:01:57","02/14/22 20:02:01","0:00","2536362","232.00","03/31/22 20:02:01","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-15","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/14-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/14/22 20:01:57","02/14/22 20:02:01","0:00","16409","240.37","03/31/22 20:02:01","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-15","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/14-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/14/22 20:01:58","02/14/22 20:02:01","0:00","15881","310.18","03/31/22 20:02:01","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-15","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/14-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/14/22 20:01:58","02/14/22 20:02:01","0:00","18938","369.88","03/31/22 20:02:01","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-15","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/14-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/14/22 20:01:58","02/14/22 20:02:01","0:00","17153","335.02","03/31/22 20:02:01","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-15","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/14-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/14/22 20:02:05","02/14/22 20:02:07","0:00","16384","480.00","03/31/22 20:02:07","IDB_1063g7_g7sn01t1_01"
